id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
138709,Aishwarya,Female,21.0,Nagpur,Student,,3.0,,5.86,5.0,,Less than 5 hours,Healthy,B.Com,Yes,11.0,5.0,Yes,1
3308,Ivaan,Male,56.0,Meerut,Working Professional,Software Engineer,,1.0,,,1.0,Less than 5 hours,Moderate,MCA,No,11.0,1.0,No,0
74061,Ishaan,Male,37.0,Meerut,Working Professional,Travel Consultant,,4.0,,,2.0,Less than 5 hours,Healthy,BHM,Yes,8.0,1.0,No,0
119271,Ivaan,Male,50.0,Rajkot,Working Professional,Software Engineer,,5.0,,,3.0,7-8 hours,Healthy,PhD,Yes,2.0,1.0,Yes,0
137289,Nikita,Female,49.0,Bangalore,Working Professional,Teacher,,2.0,,,2.0,Less than 5 hours,Unhealthy,LLB,No,2.0,4.0,Yes,0
119232,Rupak,Male,27.0,Kalyan,Working Professional,Pharmacist,,4.0,,,4.0,Less than 5 hours,Moderate,MD,Yes,7.0,4.0,No,1
138504,Armaan,Male,22.0,Vasai-Virar,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Unhealthy,MBA,Yes,4.0,5.0,No,1
57204,Ira,Female,32.0,Ghaziabad,Student,,2.0,,8.91,3.0,,7-8 hours,Healthy,M.Ed,Yes,2.0,3.0,No,0
36071,Yash,Male,18.0,Vadodara,Student,,3.0,,7.25,4.0,,Less than 5 hours,Unhealthy,Class 12,Yes,3.0,4.0,No,1
36684,Ritika,Female,59.0,Meerut,Working Professional,Teacher,,1.0,,,3.0,Less than 5 hours,Moderate,M.Pharm,No,6.0,1.0,Yes,0
46483,Aryan,Male,21.0,Rajkot,Student,,1.0,,7.88,4.0,,Less than 5 hours,Unhealthy,BA,No,2.0,1.0,No,0
67252,Sanya,Female,60.0,Lucknow,Working Professional,Educational Consultant,,5.0,,,1.0,7-8 hours,Moderate,M.Ed,Yes,5.0,4.0,No,0
26450,Aarav,Male,36.0,Kanpur,Working Professional,Researcher,,5.0,,,2.0,More than 8 hours,Healthy,BCA,Yes,3.0,3.0,No,0
61671,Divya,Female,18.0,Bangalore,Student,,5.0,,9.71,2.0,,Less than 5 hours,Healthy,Class 12,Yes,9.0,3.0,Yes,1
113494,Chhavi,Female,33.0,Thane,Student,,2.0,,9.95,3.0,,More than 8 hours,Moderate,BHM,Yes,7.0,5.0,Yes,0
82285,Pallavi,Female,56.0,Delhi,Working Professional,Electrician,,3.0,,,2.0,5-6 hours,Moderate,BSc,No,3.0,3.0,No,0
131528,Ayush,Male,41.0,Jaipur,Working Professional,Chemist,,4.0,,,5.0,More than 8 hours,Healthy,MD,Yes,1.0,4.0,Yes,0
46384,Ritika,Female,42.0,Patna,Working Professional,Teacher,,2.0,,,5.0,More than 8 hours,Moderate,B.Pharm,No,10.0,2.0,No,0
120061,Pallavi,Female,26.0,Pune,Working Professional,Business Analyst,,5.0,,,4.0,5-6 hours,Moderate,BBA,No,10.0,1.0,Yes,0
77486,Advait,Male,51.0,Bangalore,Working Professional,Teacher,,5.0,,,1.0,More than 8 hours,Unhealthy,LLB,Yes,5.0,5.0,Yes,0
58210,Anand,Male,18.0,Hyderabad,Student,,5.0,,8.42,3.0,,5-6 hours,Moderate,Class 12,No,1.0,1.0,Yes,1
14142,Vikram,Male,46.0,Jaipur,Working Professional,Finanancial Analyst,,3.0,,,2.0,7-8 hours,Healthy,MCA,No,2.0,5.0,No,0
48132,Anaya,Female,37.0,Pune,Working Professional,UX/UI Designer,,3.0,,,4.0,Less than 5 hours,Healthy,BSc,Yes,1.0,1.0,Yes,0
129076,Anvi,Female,27.0,Patna,Student,,5.0,,9.4,2.0,,Less than 5 hours,Healthy,BHM,No,8.0,3.0,Yes,1
106742,Ishaani,Female,25.0,Thane,Student,,5.0,,5.64,1.0,,Less than 5 hours,Healthy,M.Pharm,Yes,10.0,1.0,No,1
73510,Aditya,Male,21.0,Kibara,Student,,2.0,,7.27,2.0,,7-8 hours,Unhealthy,B.Com,Yes,11.0,1.0,Yes,0
43083,Simran,Female,21.0,Visakhapatnam,Student,,5.0,,6.16,3.0,,7-8 hours,Healthy,Class 12,Yes,12.0,1.0,Yes,1
13317,Yuvraj,Male,48.0,Ludhiana,Working Professional,Dev,,4.0,,,5.0,Less than 5 hours,Healthy,B.Tech,No,11.0,3.0,No,0
18383,Rashi,Female,34.0,Kalyan,Student,,2.0,,7.09,5.0,,7-8 hours,Moderate,B.Pharm,No,10.0,1.0,No,0
120890,Shruti,Female,19.0,Lucknow,Working Professional,,,5.0,,,3.0,5-6 hours,Moderate,Class 12,No,8.0,1.0,Yes,0
101482,Anushka,Female,56.0,Lucknow,Working Professional,Plumber,,1.0,,,3.0,7-8 hours,Unhealthy,PhD,No,9.0,1.0,No,0
38669,Barkha,Female,40.0,Delhi,Working Professional,Doctor,,5.0,,,1.0,5-6 hours,Healthy,MD,Yes,10.0,5.0,No,0
6484,Rashi,Female,24.0,Rajkot,Student,,3.0,,8.63,5.0,,7-8 hours,Moderate,BBA,Yes,10.0,5.0,Yes,1
56407,Anjali,Female,49.0,Kanpur,Working Professional,Content Writer,,2.0,,,2.0,7-8 hours,Moderate,M.Ed,No,11.0,3.0,Yes,0
58282,Ishaani,Female,58.0,Mumbai,Working Professional,Customer Support,,1.0,,,3.0,More than 8 hours,Healthy,BA,No,1.0,3.0,Yes,0
100544,Dev,Male,50.0,Meerut,Working Professional,Lawyer,,1.0,,,5.0,5-6 hours,Healthy,LLM,No,9.0,3.0,No,0
88300,Charvi,Female,20.0,Delhi,Student,,5.0,,5.12,2.0,,Less than 5 hours,Moderate,Class 12,Yes,3.0,5.0,Yes,1
114937,Ayush,Male,24.0,Lucknow,Working Professional,Teacher,,4.0,,,3.0,7-8 hours,Moderate,MA,No,11.0,5.0,Yes,0
43699,Vihaan,Male,43.0,Thane,Working Professional,Teacher,,1.0,,,4.0,5-6 hours,Moderate,B.Ed,No,0.0,2.0,No,0
4172,Rupak,Male,40.0,Varanasi,Working Professional,Consultant,,5.0,,,2.0,More than 8 hours,Moderate,BBA,No,4.0,1.0,Yes,0
13562,Kian,Male,57.0,Rajkot,Working Professional,Content Writer,,1.0,,,4.0,More than 8 hours,Unhealthy,B.Ed,No,6.0,3.0,Yes,0
129109,Garima,Female,45.0,Ahmedabad,Working Professional,Lawyer,,3.0,,,5.0,Less than 5 hours,Unhealthy,LLB,Yes,0.0,5.0,Yes,1
104880,Nikhil,Male,20.0,Nagpur,Working Professional,,,5.0,,,2.0,More than 8 hours,Healthy,Class 12,No,7.0,5.0,No,1
39586,Rupal,Female,51.0,Lucknow,Working Professional,Content Writer,,3.0,,,4.0,7-8 hours,Healthy,MSc,Yes,2.0,3.0,Yes,0
5777,Srishti,Female,55.0,Vasai-Virar,Working Professional,Content Writer,,5.0,,,3.0,7-8 hours,Unhealthy,ME,No,6.0,4.0,Yes,0
84696,Vani,Female,26.0,Faridabad,Working Professional,Finanancial Analyst,,5.0,,,4.0,Less than 5 hours,Moderate,PhD,No,12.0,4.0,No,0
98331,Ansh,Male,50.0,Vasai-Virar,Working Professional,Teacher,,1.0,,,1.0,7-8 hours,Moderate,BCA,Yes,0.0,3.0,Yes,0
120643,Ishan,Male,40.0,Rajkot,Working Professional,Teacher,,4.0,,,1.0,5-6 hours,Unhealthy,B.Arch,No,5.0,2.0,No,0
72796,Pratyush,Male,21.0,Vasai-Virar,Working Professional,,,3.0,,,1.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,5.0,No,1
125146,Shiv,Male,52.0,Kalyan,Working Professional,Content Writer,,1.0,,,5.0,7-8 hours,Healthy,B.Ed,No,7.0,2.0,Yes,0
21603,Prisha,Female,31.0,Bangalore,Student,,4.0,,7.77,3.0,,Less than 5 hours,Healthy,B.Com,Yes,0.0,4.0,Yes,0
91887,Ritika,Female,44.0,Ghaziabad,Working Professional,Data Scientist,,1.0,,,4.0,7-8 hours,Moderate,MSc,No,5.0,3.0,Yes,0
104774,Tushar,Male,35.0,Agra,Working Professional,Doctor,,5.0,,,3.0,Less than 5 hours,Healthy,M.Pharm,No,11.0,3.0,No,0
95696,Vidya,Female,59.0,Bangalore,Working Professional,Doctor,,4.0,,,2.0,More than 8 hours,Unhealthy,B.Pharm,Yes,3.0,3.0,No,0
85485,Parth,Male,47.0,Visakhapatnam,Working Professional,Chemist,,2.0,,,4.0,7-8 hours,Healthy,M.Pharm,No,3.0,4.0,No,0
61907,Rohan,Male,57.0,Pune,Working Professional,Manager,,1.0,,,5.0,Less than 5 hours,Moderate,BHM,Yes,1.0,4.0,No,0
80664,Rohan,Male,43.0,Pune,Working Professional,Software Engineer,,4.0,,,5.0,More than 8 hours,Healthy,MSc,No,7.0,4.0,Yes,0
83336,Ritvik,Male,34.0,Surat,Working Professional,UX/UI Designer,,3.0,,,5.0,Less than 5 hours,Healthy,M.Tech,No,12.0,2.0,No,0
109357,Samaira,Female,59.0,Varanasi,Working Professional,Content Writer,,2.0,,,4.0,Less than 5 hours,Unhealthy,M.Ed,No,4.0,5.0,No,0
125891,Ansh,Male,54.0,Vasai-Virar,Working Professional,Teacher,,1.0,,,1.0,Less than 5 hours,Unhealthy,B.Arch,No,3.0,2.0,No,0
90479,Sanjeev,Male,25.0,Delhi,Student,,5.0,,5.45,2.0,,Less than 5 hours,Unhealthy,M.Pharm,Yes,12.0,5.0,No,1
132086,Shreya,Female,44.0,Agra,Working Professional,Research Analyst,,1.0,,,2.0,7-8 hours,Healthy,MBA,Yes,7.0,2.0,Yes,0
3036,Siddhesh,Male,48.0,Rajkot,Working Professional,Chef,,2.0,,,3.0,More than 8 hours,Unhealthy,MHM,No,10.0,4.0,No,0
90926,Esha,Female,25.0,Kalyan,Student,,3.0,,7.37,3.0,,More than 8 hours,Healthy,MBA,Yes,1.0,4.0,No,1
9068,Vaishnavi,Female,44.0,Ludhiana,Working Professional,Chemist,,4.0,,,4.0,7-8 hours,Healthy,M.Pharm,No,11.0,2.0,No,0
139837,Anvi,Female,26.0,Hyderabad,Working Professional,Data Scientist,,3.0,,,5.0,Less than 5 hours,Moderate,BCA,No,11.0,5.0,Yes,0
17834,Aarush,Male,31.0,Ludhiana,Working Professional,,,2.0,,,3.0,5-6 hours,Healthy,Class 12,No,0.0,3.0,No,0
99208,Ila,Female,42.0,Patna,Working Professional,Finanancial Analyst,,5.0,,,2.0,More than 8 hours,Unhealthy,BE,Yes,1.0,4.0,Yes,0
91292,Armaan,Male,57.0,Mumbai,Working Professional,Marketing Manager,,5.0,,,3.0,More than 8 hours,Healthy,B.Com,No,4.0,2.0,No,0
43974,Keshav,Male,43.0,Ahmedabad,Working Professional,Entrepreneur,,5.0,,,2.0,5-6 hours,Moderate,MBA,Yes,7.0,4.0,No,0
38506,Tanisha,Female,47.0,Delhi,Working Professional,Civil Engineer,,3.0,,,5.0,5-6 hours,Unhealthy,BSc,No,9.0,1.0,No,0
23765,Ayaan,Male,21.0,Rajkot,Student,,1.0,,7.72,2.0,,Less than 5 hours,Moderate,MSc,Yes,10.0,1.0,No,1
93760,Vani,Female,44.0,Rajkot,Working Professional,Teacher,,3.0,,,1.0,More than 8 hours,Moderate,B.Ed,Yes,10.0,2.0,No,0
19840,Aditya,Male,29.0,Ahmedabad,Working Professional,Consultant,,1.0,,,2.0,5-6 hours,Healthy,BBA,Yes,1.0,1.0,Yes,0
27033,Aarav,Male,45.0,Vadodara,Working Professional,Teacher,,1.0,,,1.0,7-8 hours,Unhealthy,LLM,No,4.0,3.0,Yes,0
123285,Raghav,Male,42.0,Chennai,Working Professional,Teacher,,3.0,,,3.0,Less than 5 hours,Healthy,M.Pharm,No,7.0,3.0,Yes,0
138936,Shruti,Female,49.0,Kolkata,Working Professional,HR Manager,,1.0,,,5.0,Less than 5 hours,Healthy,M.Tech,No,10.0,5.0,Yes,0
133064,Rudransh,Male,52.0,Vasai-Virar,Working Professional,Consultant,,2.0,,,1.0,More than 8 hours,Unhealthy,PhD,Yes,12.0,4.0,No,0
140634,Satyam,Male,41.0,Pune,Working Professional,Pharmacist,,3.0,,,5.0,More than 8 hours,Healthy,MBBS,No,10.0,1.0,No,0
75710,Anika,Female,58.0,Indore,Working Professional,Data Scientist,,3.0,,,3.0,7-8 hours,Moderate,M.Tech,No,1.0,5.0,Yes,0
61020,Rishi,Male,26.0,Jaipur,Working Professional,Consultant,,4.0,,,4.0,More than 8 hours,Healthy,MCA,No,8.0,3.0,No,0
96759,Shivam,Male,23.0,Pune,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Healthy,B.Tech,No,5.0,4.0,No,0
132704,Vaishnavi,Female,18.0,Kalyan,Working Professional,,,4.0,,,2.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,4.0,No,1
133138,Ayush,Male,40.0,Nashik,Working Professional,Graphic Designer,,5.0,,,1.0,More than 8 hours,Unhealthy,B.Tech,No,7.0,1.0,No,0
41033,Kartik,Male,42.0,Hyderabad,Working Professional,,,1.0,,,3.0,More than 8 hours,Healthy,Class 12,Yes,0.0,1.0,No,0
113196,Tushar,Male,56.0,Srinagar,Working Professional,Teacher,,1.0,,,1.0,7-8 hours,Unhealthy,M.Ed,No,4.0,4.0,Yes,0
15822,Anushka,Female,22.0,Delhi,Student,,4.0,,7.85,4.0,,Less than 5 hours,Unhealthy,BCA,Yes,8.0,3.0,Yes,1
64867,Samar,Male,35.0,Nagpur,Working Professional,Financial Analyst,,4.0,,,3.0,Less than 5 hours,Healthy,M.Com,No,2.0,1.0,Yes,0
122932,Reyansh,Male,19.0,Bangalore,Student,,2.0,,5.75,5.0,,5-6 hours,Unhealthy,Class 12,Yes,2.0,5.0,No,1
75089,Kartik,Male,56.0,Rajkot,Working Professional,Researcher,,1.0,,,3.0,More than 8 hours,Healthy,PhD,No,10.0,5.0,Yes,0
43011,Aditya,Male,34.0,Srinagar,Working Professional,Lawyer,,2.0,,,1.0,7-8 hours,Unhealthy,LLB,No,5.0,5.0,No,0
51318,Arnav,Male,31.0,Agra,Working Professional,HR Manager,,2.0,,,2.0,5-6 hours,Unhealthy,BBA,No,8.0,3.0,No,0
86141,Rahil,Male,36.0,Srinagar,Working Professional,Teacher,,3.0,,,3.0,Less than 5 hours,Unhealthy,B.Arch,Yes,5.0,2.0,Yes,0
35438,Riya,Female,56.0,Mumbai,Working Professional,Teacher,,3.0,,,1.0,7-8 hours,Moderate,BCA,No,3.0,2.0,No,0
134623,Nikhil,Male,49.0,Rajkot,Working Professional,Content Writer,,5.0,,,1.0,Less than 5 hours,Unhealthy,M.Ed,Yes,2.0,4.0,Yes,0
94569,Aakash,Male,25.0,Surat,Student,,2.0,,9.79,5.0,,5-6 hours,Moderate,B.Arch,No,1.0,1.0,Yes,0
116686,Anvi,Female,45.0,Kanpur,Working Professional,Consultant,,4.0,,,5.0,5-6 hours,Moderate,MSc,No,12.0,2.0,Yes,0
23718,Shruti,Female,20.0,Mumbai,Student,,3.0,,8.58,4.0,,More than 8 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1
66973,Rupak,Male,56.0,Kolkata,Working Professional,Teacher,,4.0,,,1.0,7-8 hours,Healthy,B.Arch,No,1.0,4.0,No,0
122599,Chhavi,Female,55.0,Vasai-Virar,Working Professional,Financial Analyst,,4.0,,,2.0,7-8 hours,Healthy,B.Com,No,11.0,3.0,No,0
46321,Yashvi,Female,25.0,Bhopal,Student,,5.0,,8.0,1.0,,5-6 hours,Moderate,B.Ed,Yes,12.0,4.0,No,1
47246,Nisha,Female,50.0,Rajkot,Working Professional,HR Manager,,5.0,,,2.0,5-6 hours,Unhealthy,BE,No,1.0,1.0,No,0
95569,Mahi,Female,28.0,Mumbai,Working Professional,Manager,,5.0,,,1.0,Less than 5 hours,Healthy,MHM,Yes,11.0,4.0,No,1
9263,Anvi,Female,34.0,Kanpur,Working Professional,Consultant,,1.0,,,3.0,Less than 5 hours,Healthy,MBA,No,4.0,3.0,Yes,0
53133,Rishi,Male,57.0,Bangalore,Working Professional,Content Writer,,4.0,,,5.0,5-6 hours,Healthy,B.Ed,No,12.0,2.0,No,0
29867,Rupal,Female,24.0,Varanasi,Student,,2.0,,5.48,2.0,,Less than 5 hours,Moderate,Class 12,Yes,12.0,3.0,Yes,1
48509,Nisha,Female,20.0,Surat,Student,,2.0,,6.17,4.0,,7-8 hours,Healthy,Class 12,No,10.0,1.0,No,0
84363,Tanmay,Male,41.0,Kalyan,Working Professional,UX/UI Designer,,2.0,,,1.0,More than 8 hours,Unhealthy,M.Tech,Yes,9.0,1.0,No,0
42993,Ira,Female,49.0,Vadodara,Working Professional,Content Writer,,2.0,,,2.0,7-8 hours,Moderate,MA,No,9.0,2.0,Yes,0
67246,Shreya,Female,53.0,Agra,Working Professional,Data Scientist,,2.0,,,3.0,More than 8 hours,Healthy,B.Tech,Yes,6.0,1.0,Yes,0
33329,Ansh,Male,54.0,Vasai-Virar,Working Professional,Teacher,,3.0,,,1.0,7-8 hours,Unhealthy,M.Tech,Yes,7.0,1.0,No,0
8699,Aarav,Male,32.0,Nagpur,Student,,3.0,,9.21,5.0,,Less than 5 hours,Unhealthy,BCA,No,2.0,1.0,No,0
6205,Vivaan,Male,24.0,Indore,Student,,3.0,,9.9,2.0,,Less than 5 hours,Healthy,BSc,Yes,11.0,5.0,No,1
61652,Rohan,Male,52.0,Bhopal,Working Professional,Travel Consultant,,5.0,,,5.0,5-6 hours,Healthy,BHM,No,8.0,3.0,Yes,0
15531,Anvi,Female,50.0,Lucknow,Working Professional,Travel Consultant,,1.0,,,4.0,7-8 hours,Healthy,MHM,No,10.0,3.0,Yes,0
66630,Om,Male,49.0,Mumbai,Working Professional,Chemist,,5.0,,,5.0,More than 8 hours,Unhealthy,MD,No,10.0,5.0,Yes,0
459,Ritvik,Male,42.0,Bhopal,Working Professional,UX/UI Designer,,2.0,,,2.0,More than 8 hours,Healthy,M.Tech,No,0.0,1.0,No,0
54498,Kashish,Female,53.0,Meerut,Working Professional,Manager,,2.0,,,3.0,Less than 5 hours,Unhealthy,MHM,No,6.0,2.0,Yes,0
99406,Vani,Female,47.0,Kalyan,Working Professional,Architect,,3.0,,,3.0,More than 8 hours,Healthy,B.Arch,No,0.0,2.0,Yes,0
89329,Anand,Male,19.0,Ahmedabad,Student,,3.0,,8.7,2.0,,Less than 5 hours,Unhealthy,Class 12,Yes,2.0,2.0,Yes,1
36427,Kashish,Female,40.0,Mumbai,Working Professional,Chef,,4.0,,,5.0,Less than 5 hours,Moderate,MHM,No,7.0,3.0,Yes,0
25718,Anand,Male,29.0,Hyderabad,Working Professional,Accountant,,3.0,,,5.0,Less than 5 hours,Unhealthy,M.Com,Yes,7.0,1.0,No,0
81103,Yashvi,Female,25.0,Delhi,Student,,3.0,,9.78,4.0,,5-6 hours,Healthy,B.Ed,Yes,10.0,2.0,Yes,1
43874,Krishna,Male,19.0,Hyderabad,Student,,3.0,,6.99,4.0,,5-6 hours,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
34463,Raghav,Male,57.0,Indore,Working Professional,Teacher,,4.0,,,5.0,5-6 hours,Healthy,B.Ed,Yes,12.0,2.0,No,0
37659,Isha,Female,56.0,Kalyan,Working Professional,Finanancial Analyst,,2.0,,,2.0,7-8 hours,Healthy,MCA,Yes,9.0,5.0,No,0
60879,Vivan,Male,54.0,Surat,Working Professional,Teacher,,1.0,,,4.0,5-6 hours,Unhealthy,BSc,No,10.0,3.0,No,0
73094,Advait,Male,25.0,Ahmedabad,Working Professional,Chemist,,1.0,,,1.0,Less than 5 hours,Moderate,B.Pharm,No,9.0,4.0,Yes,0
97469,Arav,Male,54.0,Visakhapatnam,Working Professional,Lawyer,,5.0,,,2.0,7-8 hours,Moderate,LLM,No,9.0,3.0,No,0
137915,Shiv,Male,36.0,Delhi,Working Professional,Mechanical Engineer,,3.0,,,1.0,7-8 hours,Unhealthy,M.Tech,No,12.0,4.0,No,0
19528,Prisha,Female,41.0,Srinagar,Working Professional,Chemist,,5.0,,,2.0,5-6 hours,Unhealthy,MD,Yes,9.0,2.0,Yes,0
91493,Veda,Female,57.0,Kolkata,Working Professional,Lawyer,,1.0,,,5.0,More than 8 hours,Moderate,LLB,Yes,3.0,5.0,No,0
133131,Shivam,Male,24.0,Hyderabad,Student,,2.0,,9.24,5.0,,Less than 5 hours,Healthy,Class 12,No,11.0,4.0,Yes,0
22756,Advait,Male,41.0,Delhi,Working Professional,HR Manager,,4.0,,,3.0,5-6 hours,Moderate,M.Tech,Yes,2.0,1.0,Yes,0
57571,Rohan,Male,48.0,Agra,Working Professional,Entrepreneur,,3.0,,,1.0,7-8 hours,Unhealthy,BSc,No,2.0,4.0,No,0
30273,Nandini,Female,31.0,Kanpur,Working Professional,Teacher,,4.0,,,2.0,5-6 hours,Unhealthy,MBBS,Yes,12.0,4.0,No,0
48312,Vihaan,Male,42.0,Chennai,Working Professional,Lawyer,,5.0,,,1.0,7-8 hours,Healthy,LLM,No,2.0,2.0,Yes,0
21632,Vedant,Male,31.0,Patna,Student,,2.0,,6.51,3.0,,More than 8 hours,Moderate,Class 12,No,10.0,1.0,No,0
109022,Ritika,Female,47.0,Jaipur,Working Professional,Business Analyst,,4.0,,,2.0,5-6 hours,Unhealthy,M.Tech,Yes,7.0,2.0,No,0
111106,Pallavi,Female,34.0,Rajkot,Working Professional,UX/UI Designer,,2.0,,,4.0,More than 8 hours,Moderate,BCA,Yes,5.0,2.0,Yes,0
135832,Bhavesh,Male,32.0,Srinagar,Student,,5.0,,9.71,4.0,,5-6 hours,Moderate,MBA,Yes,8.0,3.0,No,0
109217,Nikhil,Male,44.0,Surat,Working Professional,Content Writer,,4.0,,,4.0,Less than 5 hours,Healthy,M.Ed,No,10.0,1.0,Yes,0
128781,Anirudh,Male,51.0,Ahmedabad,Working Professional,Educational Consultant,,3.0,,,3.0,Less than 5 hours,Moderate,B.Ed,No,12.0,3.0,Yes,0
17121,Rupak,Male,36.0,Kalyan,Working Professional,Entrepreneur,,2.0,,,4.0,More than 8 hours,Healthy,BSc,No,9.0,1.0,No,0
50594,Rupak,Male,51.0,Patna,Working Professional,Consultant,,3.0,,,5.0,5-6 hours,Moderate,ME,Yes,3.0,3.0,No,0
36314,Rajat,Male,19.0,Kanpur,Student,,5.0,,6.36,4.0,,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
59467,Anaya,Female,48.0,Srinagar,Working Professional,Marketing Manager,,2.0,,,1.0,7-8 hours,Unhealthy,B.Com,Yes,7.0,1.0,Yes,0
99371,Ira,Female,18.0,Kalyan,Working Professional,,,4.0,,,1.0,7-8 hours,Unhealthy,Class 12,Yes,4.0,5.0,No,1
126131,Siddhi,Female,45.0,Agra,Working Professional,,,4.0,,,4.0,5-6 hours,Healthy,Class 12,No,0.0,4.0,No,0
133311,Ayush,Male,26.0,Vadodara,Working Professional,Content Writer,,5.0,,,2.0,More than 8 hours,Healthy,MCA,No,12.0,2.0,Yes,0
20950,Raunak,Male,33.0,Nagpur,Student,,3.0,,9.74,3.0,,7-8 hours,Moderate,BHM,Yes,3.0,3.0,Yes,0
1696,Avni,Female,56.0,Vasai-Virar,Working Professional,Plumber,,1.0,,,5.0,More than 8 hours,Moderate,MCA,Yes,0.0,3.0,Yes,0
135787,Zoya,Female,49.0,Ahmedabad,Working Professional,Teacher,,3.0,,,5.0,More than 8 hours,Unhealthy,B.Arch,No,3.0,2.0,No,0
60553,Nikita,Female,50.0,Delhi,Working Professional,Customer Support,,3.0,,,1.0,7-8 hours,Healthy,BA,No,7.0,4.0,Yes,0
103361,Yashvi,Female,42.0,Nagpur,Working Professional,Educational Consultant,,5.0,,,3.0,5-6 hours,Healthy,B.Ed,No,10.0,3.0,Yes,0
116785,Chhavi,Female,51.0,Lucknow,Working Professional,Teacher,,4.0,,,3.0,7-8 hours,Healthy,LLB,Yes,5.0,1.0,No,0
68527,Shiv,Male,51.0,Bangalore,Working Professional,Content Writer,,4.0,,,4.0,Less than 5 hours,Healthy,M.Ed,No,11.0,5.0,Yes,0
77390,Tanvi,Female,58.0,Faridabad,Working Professional,Consultant,,4.0,,,5.0,7-8 hours,Healthy,B.Com,Yes,10.0,5.0,No,0
126784,Shaurya,Male,29.0,Hyderabad,Student,,5.0,,9.19,1.0,,7-8 hours,Healthy,B.Ed,Yes,12.0,2.0,Yes,1
120773,Rupal,Female,51.0,Kolkata,Working Professional,Teacher,,4.0,,,4.0,7-8 hours,Moderate,B.Arch,Yes,3.0,2.0,No,0
119116,Vivan,Female,56.0,Vasai-Virar,Working Professional,Accountant,,4.0,,,2.0,7-8 hours,Moderate,M.Com,No,4.0,4.0,Yes,0
4863,Harsh,Male,48.0,Srinagar,Working Professional,Entrepreneur,,3.0,,,1.0,More than 8 hours,Unhealthy,M.Tech,No,9.0,1.0,No,0
46364,Ishaan,Male,24.0,Nashik,Student,,4.0,,6.78,2.0,,Less than 5 hours,Healthy,MSc,Yes,10.0,3.0,No,1
34904,Ansh,Male,54.0,Vasai-Virar,Working Professional,Consultant,,3.0,,,2.0,5-6 hours,Moderate,MCA,No,1.0,2.0,No,0
108142,Sanya,Female,42.0,Nagpur,Working Professional,Content Writer,,2.0,,,4.0,7-8 hours,Moderate,M.Ed,Yes,9.0,2.0,Yes,0
4159,Janvi,Female,47.0,Surat,Working Professional,Chemist,,5.0,,,5.0,5-6 hours,Unhealthy,MD,Yes,9.0,2.0,No,0
19350,Vikram,Male,25.0,Ahmedabad,Working Professional,Accountant,,4.0,,,5.0,5-6 hours,Unhealthy,B.Com,No,6.0,1.0,Yes,0
110423,Ritika,Female,34.0,Ahmedabad,Student,,2.0,,5.51,4.0,,7-8 hours,Healthy,M.Tech,Yes,8.0,4.0,Yes,0
111113,Vihaan,Male,60.0,Kalyan,Working Professional,Entrepreneur,,2.0,,,2.0,5-6 hours,Healthy,ME,No,3.0,3.0,No,0
9813,Sanjeev,Male,57.0,Lucknow,Working Professional,,,1.0,,,3.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,3.0,No,0
34369,Shreya,Female,18.0,Kalyan,Working Professional,,,4.0,,,1.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
79118,Tushar,Male,52.0,Indore,Working Professional,Doctor,,3.0,,,5.0,More than 8 hours,Healthy,MBBS,Yes,4.0,1.0,Yes,0
116781,Tushar,Male,52.0,Bangalore,Working Professional,Teacher,,1.0,,,3.0,Less than 5 hours,Moderate,B.Ed,No,0.0,4.0,No,0
60963,Harsh,Male,24.0,Bhopal,Working Professional,Teacher,,3.0,,,4.0,Less than 5 hours,Healthy,MBBS,Yes,5.0,3.0,No,0
1126,Riya,Female,29.0,Ghaziabad,Student,,2.0,,5.88,3.0,,Less than 5 hours,Healthy,M.Com,No,0.0,2.0,No,1
72155,Prachi,Female,35.0,Visakhapatnam,Working Professional,Content Writer,,3.0,,,3.0,Less than 5 hours,Moderate,B.Ed,No,6.0,4.0,No,0
67059,Raunak,Male,25.0,Hyderabad,Working Professional,Teacher,,2.0,,,3.0,5-6 hours,Moderate,M.Ed,No,5.0,4.0,No,0
125446,Aaradhya,Female,53.0,Pune,Working Professional,Chef,,5.0,,,3.0,7-8 hours,Moderate,BHM,No,3.0,2.0,Yes,0
52717,Vihaan,Male,46.0,Nagpur,Working Professional,Chemist,,4.0,,,2.0,Less than 5 hours,Moderate,M.Pharm,No,0.0,4.0,Yes,0
10294,Harini,Female,28.0,Jaipur,Working Professional,UX/UI Designer,,2.0,,,2.0,Less than 5 hours,Unhealthy,M.Tech,No,2.0,2.0,Yes,0
